Individual Name,Organization Name,Role Name,Role Start Date,Role End Date,Index,Sector,,,,,,,,
Paula Bell,SPIRENT COMMUNICATIONS PLC (Spirent PLC prior to 05/2006),CFO,05 Sep 2016,Current,FTSE 250,Information Technology Hardware,,,
Ian Ward Griffiths,ITV PLC,GFD/COO,03 May 2017,31 Dec 2018,FTSE 100,Media & Entertainment,,,
Ian Ward Griffiths,ITV PLC,GFD,09 Sep 2008,03 May 2017,FTSE 100,Media & Entertainment,,,
Paul Scott Harrison,SAGE GROUP PLC,CFO,01 Apr 2000,16 Aug 2013,FTSE 100,Software & Computer Services,,,
Richard Ian Hateley,TELECOM PLUS PLC,FD/Company Secretary,31 Dec 2006,16 Feb 2009,FTSE 250,Telecommunication Services,,,
Philip (Phil) Anthony Marshall,AVAST PLC,CFO,10 May 2018,Current,FTSE 250,Software & Computer Services,,,
Simon Anthony Ailes,INMARSAT PLC,Acting CFO,2013,02 Jun 2014,FTSE 250,Telecommunication Services,,,
Anthony (Tony) Jeffrey Bates,INMARSAT PLC,CFO,02 Jun 2014,Current,FTSE 250,Telecommunication Services,,,
Graham Charlton,SOFTCAT PLC,CFO,13 Nov 2015,Current,FTSE 250,Software & Computer Services,,,
Paul Harris Doughty,MONEYSUPERMARKET.COM GROUP PLC,CFO,31 Jul 2007,01 Apr 2014,FTSE 250,Media & Entertainment,,,
Sean Robert Glithero,AUTO TRADER GROUP PLC,CFO,03 Apr 2017,21 Sep 2017,FTSE 100,Media & Entertainment,,,
Sean Robert Glithero,AUTO TRADER GROUP PLC,FD,01 Nov 2016,03 Apr 2017,FTSE 100,Media & Entertainment,,,
Sean Robert Glithero,AUTO TRADER GROUP PLC,FD/Company Secretary,19 Mar 2015,01 Nov 2016,FTSE 100,Media & Entertainment,,,
Jonathan Anton Howell,SAGE GROUP PLC,Group CFO,10 Dec 2018,Current,FTSE 100,Software & Computer Services,,,
George McGuirk,PEARSON PLC,Executive VP/CFO/COO,2002,2008,FTSE 100,Media & Entertainment,,,
Wendy Monica Pallot,EUROMONEY INSTITUTIONAL INVESTOR PLC (Euromoney Publications PLC prior to 04/1999),CFO,16 Aug 2018,Current,FTSE 250,Media & Entertainment,,,
Robyn Perriss,RIGHTMOVE PLC (RightMove Group prior to 01/2008),FD,01 Jul 2014,Current,FTSE 100,Media & Entertainment,,,
Robyn Perriss,RIGHTMOVE PLC (RightMove Group prior to 01/2008),FD/Company Secretary,30 Apr 2013,01 Jul 2014,FTSE 100,Media & Entertainment,,,
Michael (Mike) Scott Phillips,MICRO FOCUS INTERNATIONAL PLC,CFO,04 Oct 2010,08 Jan 2018,FTSE 100,Software & Computer Services,,,
Michael (Mike) Scott Phillips,MICRO FOCUS INTERNATIONAL PLC,CFO (Part-Time),07 Sep 2010,04 Oct 2010,FTSE 100,Software & Computer Services,,,
Andrew (Andy) James Smith,PLAYTECH PLC (Playtech Ltd prior to 05/2013),CFO,10 Jan 2017,Current,FTSE 250,Software & Computer Services,,,
Joseph (Joe) Sparacio,ENTERTAINMENT ONE LTD,CFO,20 Nov 2017,Current,FTSE 250,Media & Entertainment,,,
Joseph (Joe) Sparacio,ENTERTAINMENT ONE LTD,CFO,02 May 2017,20 Nov 2017,FTSE 250,Media & Entertainment,,,
Joseph (Joe) Sparacio,ENTERTAINMENT ONE LTD,Interim CFO,22 Nov 2016,02 May 2017,FTSE 250,Media & Entertainment,,,
Giles Kirkley Willits,ENTERTAINMENT ONE LTD,CFO/Company Secretary,2010,22 Nov 2016,FTSE 250,Media & Entertainment,,,
Giles Kirkley Willits,ENTERTAINMENT ONE LTD,CFO,22 May 2007,2010,FTSE 250,Media & Entertainment,,,
Moshe (Shuki) Barak,PLAYTECH PLC (Playtech Ltd prior to 05/2013),Interim CFO,20 Oct 2008,25 May 2011,FTSE 250,Software & Computer Services,,,
Moshe (Shuki) Barak,PLAYTECH PLC (Playtech Ltd prior to 05/2013),CFO,28 Mar 2006,03 Oct 2007,FTSE 250,Software & Computer Services,,,
Paul Graham Bird,PEARSON PLC,FD,Jun 2011,06 Aug 2012,FTSE 100,Media & Entertainment,,,
Nicholas (Nick) Paul Bray,SOPHOS GROUP PLC (Sophos Group Ltd prior to 06/2015),CFO,21 Nov 2016,Current,FTSE 250,Software & Computer Services,,,
Nicholas (Nick) Paul Bray,SOPHOS GROUP PLC (Sophos Group Ltd prior to 06/2015),CFO/Secretary,14 Oct 2016,21 Nov 2016,FTSE 250,Software & Computer Services,,,
Nicholas (Nick) Paul Bray,SOPHOS GROUP PLC (Sophos Group Ltd prior to 06/2015),CFO,26 Jun 2015,14 Oct 2016,FTSE 250,Software & Computer Services,,,
Nicholas (Nick) Paul Bray,MICRO FOCUS INTERNATIONAL PLC,CFO,23 Jun 2010,Aug 2010,FTSE 100,Software & Computer Services,,,
